user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
140,0.5384615384615384,0.7,0.0011785673220650798,0.0012964240542715879,0.02629416598192276,0.02726304579339723,1.0429799310310441e-05,0.003289473684210526,0.009313012849908773,0.2423312138494299,0.3167189229066765
141,0.07692307692307693,0.2,2.8745544440611704e-05,6.324019776934575e-05,0.0008216926869350862,0.0017039403620873268,1.1055978631004503e-06,0.0005005720823798627,0.006159358833008227,0.5957096861680128,0.31633986928104574
142,0.46153846153846156,0.6666666666666666,0.0017822237553179257,0.002178273478721909,0.008216926869350863,0.009466335344929595,1.782223755317926e-05,0.005334668192219679,0.01706670341786108,0.5844484449224618,0.2913875598086124
143,0.15384615384615385,0.2222222222222222,0.0010635851443026331,0.0012999373985921072,0.0049301561216105174,0.0056798012069577564,5.454282791295554e-06,0.005549199084668192,0.009104118960789304,0.5355962274371877,0.4028718869194525
144,0.15384615384615385,0.18181818181818182,0.016902380131079683,0.016902380131079683,0.1581758422350041,0.14909478168264112,0.00034494653328734045,0.011842105263157895,0.07731701280291609,0.07939240687243082,0.24362251956129574
145,0.38461538461538464,0.8333333333333334,0.008364953432218006,0.015335747959066344,0.052999178307313065,0.09158679446219382,3.6211919619991366e-05,0.07575800915331808,0.10492012581317985,0.2870593057651251,0.2511049541526486
146,0.6923076923076923,0.8181818181818182,0.00641025641025641,0.00641025641025641,0.07929334428923583,0.07474102042792138,0.00012094823415578132,0.003203661327231121,0.019338062449293755,0.2963433793949106,0.28271473033864447
147,0.6153846153846154,0.7272727272727273,0.040703690927906176,0.040703690927906176,0.043549712407559574,0.04104947235937651,0.00030604278893162535,0.009210526315789473,0.022155167411361924,0.6611106877839908,0.3245951726245035
148,0.38461538461538464,0.8333333333333334,0.0009773485109807979,0.0017918056034647962,0.01314708299096138,0.022719204827831026,6.648629326399986e-06,0.00647883295194508,0.014100083252705713,0.5471956133167181,0.32042989836113406
149,0.23076923076923078,0.3333333333333333,0.0011498217776244682,0.0014053377282076834,0.006984387838948234,0.008046385043190154,9.82753656089289e-06,0.002946224256292906,0.008056050283172665,0.29725541710198233,0.3380484296331815
150,0.23076923076923078,0.3333333333333333,8.623663332183511e-05,0.00010540032961557625,0.006162695152013147,0.007099751508697196,3.593193055076463e-06,0.0007294050343249428,0.009722987872105845,0.30864601808044173,0.21595938557667274
151,0.3076923076923077,1.0,0.016902380131079683,0.046481545360469126,0.038619556285949055,0.10010649627263046,0.00016735029832752162,0.02804633867276888,0.0888376434115297,0.4702881999624742,0.3678466076696165
152,0.23076923076923078,0.375,0.0,0.0,0.003286770747740345,0.004259850905218318,0.0,0.00042906178489702515,0.003519633618861844,0.2497784391660846,0.3071225071225071
153,0.23076923076923078,0.375,0.0004886742554903989,0.0006719271012992986,0.0016433853738701725,0.002129925452609159,6.429924414347355e-06,0.0026744851258581237,0.011258196483490976,0.20855171009618584,0.2826551156122262
154,0.07692307692307693,0.3333333333333333,0.00011498217776244682,0.000421601318462305,0.0,0.0,4.258599176386919e-06,0.0006864988558352403,0.008134264363591817,0.4268448696378996,0.28929384965831434
155,0.3076923076923077,1.0,0.0004311831666091756,0.0011857537081752328,0.009860312243221035,0.025559105431309903,2.953309360336819e-06,0.005306064073226545,0.011626844482034708,0.5254246497388778,0.3060469496199637
156,0.07692307692307693,0.2,5.749108888122341e-05,0.0001264803955386915,0.002054231717337716,0.004259850905218318,3.858462341021705e-07,0.0009153318077803204,0.0019653256180490295,-0.23373183452029617,0.3919741489441647
157,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.0004108463434675431,0.0014199503017394391,7.186386110152926e-07,0.0004576659038901602,0.0036604189636163177,0.25626705390302107,0.30797588418263505
158,0.38461538461538464,0.7142857142857143,0.031878808784638384,0.05009527094728889,0.04437140509449466,0.06572341396622547,0.00012700720631330032,0.02482837528604119,0.03164585319142394,0.4888857451833492,0.3336720973138622
159,0.3076923076923077,0.36363636363636365,0.003190755432907899,0.003190755432907899,0.010682004930156122,0.010068738503243295,3.9884442911348744e-05,0.009282036613272312,0.03711893605292172,0.4604878046887682,0.33588116839529697
160,0.0,0,0.00014372772220305852,0.00015810049442336439,0.0012325390304026294,0.0012779552715654952,3.2665391409786027e-06,0.0003146453089244851,0.0022877618522601983,0.3557869986586427,0.48226608891028727
161,0.46153846153846156,0.5,0.04087616419454985,0.037469817178337354,0.08915365653245687,0.07703230386936458,0.0008515867540531218,0.010125858123569795,0.06748897464167586,0.5601858382065018,0.30132799325463744
162,0.0,0,0.00017247326664367022,0.0002710294190114818,0.0,0.0,3.3818287577190242e-06,0.0011727688787185355,0.007356724387660246,0.31608493552829353,0.25419974155436587
163,0.7692307692307693,0.8333333333333334,0.0009773485109807979,0.0008959028017323981,0.012325390304026294,0.010649627263045794,2.0361427312099957e-05,0.0025028604118993137,0.01668159683939728,0.3754275937151288,0.21937966945890877
164,0.15384615384615385,0.2857142857142857,2.8745544440611704e-05,4.5171569835246966e-05,0.0008216926869350862,0.001217100258633805,9.272756271165066e-07,0.0009725400457665904,0.010036632642173774,0.3585059533326197,0.4063499728375687
165,0.6923076923076923,0.9,0.04245716913878349,0.04670288605266184,0.08422350041084635,0.08732694355697551,0.000922981937799641,0.004347826086956522,0.03023824361248262,0.6865403434568182,0.24918612222118872
166,0.23076923076923078,1.0,0.010520869265263884,0.03857652063930091,0.04519309778142974,0.1561945331913383,7.306159211988808e-05,0.06640446224256293,0.14752886500061252,0.2551042188099338,0.4108241572250652
167,0.0,0,0.0,0.0,0.0008216926869350862,0.0007745183464033305,0.0,0.0004576659038901602,0.004575523704520397,0.5158478819192474,0.2823861106989167
168,0.0,0,0.00011498217776244682,0.00015810049442336439,0.0049301561216105174,0.006389776357827476,9.053714784444632e-07,0.002016590389016018,0.005079912144388787,0.4051261413101181,0.32862636517458854
169,0.0,0,0.0,0.0,0.0,0.0,0.0,7.151029748283753e-05,0.0011438809261300994,0.3721445654163406,0.2963085856491083
170,0.23076923076923078,0.375,0.0069851672990686444,0.009604605036219386,0.014790468364831553,0.019169329073482427,4.719707634505841e-05,0.017934782608695653,0.0387682886855985,0.4902360214452195,0.30321657123610646
171,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0012325390304026294,0.002129925452609159,0.0,0.0002574370709382151,0.0014974441214794026,0.37590473134766195,0.5113617786496649
172,0.46153846153846156,0.75,0.001264803955386915,0.0017391054386570082,0.018077239112571898,0.023429179978700747,5.05921582154766e-05,0.0009725400457665904,0.01244542447629548,0.5834561121684024,0.2730869909295672
173,0.5384615384615384,0.875,0.0016959871219960907,0.002331982292744625,0.028348397699260477,0.036741214057507986,7.373857052156916e-05,0.0006006864988558352,0.008355304156080724,0.18181306239885822,0.2975633768151612
174,0.3076923076923077,0.8,0.005950327699206623,0.013090720938254571,0.036154478225143796,0.07497337593184239,0.0002704694408730283,0.003203661327231121,0.046587150446025856,0.0005635410782881521,0.298950082888193
175,0.38461538461538464,0.8333333333333334,0.02362883753018282,0.04331953547200184,0.12202136400986031,0.2108626198083067,6.990780334373616e-05,0.15732265446224256,0.14890757618261646,0.48141661715562545,0.3558027561016105
176,0.38461538461538464,0.35714285714285715,0.23692077727952168,0.18615203929105276,0.6400986031224322,0.474060550737867,0.005640970887607659,0.020051487414187642,0.1527353388985142,-0.023580869021291834,0.3262613700099983
177,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0008216926869350862,0.0014199503017394391,1.0646497940967298e-06,7.151029748283753e-05,0.0008473192045408143,0.4033139840601589,0.3914089347079038
178,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.012736236647493838,0.04401845935392261,9.272756271165066e-07,0.0007294050343249428,0.007527474481630331,0.37092952506563526,0.42435637836274226
179,0.46153846153846156,0.8571428571428571,0.028946763251695987,0.0454877708240937,0.18036154478225144,0.2671535067701202,0.0006432614055932441,0.013229405034324944,0.09405243170403038,0.5191314728561544,0.34422704794667813
180,0.23076923076923078,0.42857142857142855,0.001264803955386915,0.0019875490727508664,0.01684470008216927,0.024950555301993003,1.9163696293741136e-05,0.0016876430205949656,0.008180481774748588,0.40101924934303745,0.3313933967543369
181,0.3076923076923077,0.5714285714285714,8.623663332183511e-05,0.0001355147095057409,0.005751848808545604,0.008519701810436636,8.372488672022827e-07,0.001587528604118993,0.004930904186424894,0.5042721366874762,0.2724813432835821
182,0.0,0,0.0011210762331838565,0.0012331838565022423,0.009038619556285949,0.009371671991480299,1.9001292087861974e-05,0.004376430205949656,0.023730682264122737,0.4491471572527957,0.3095765158806545
183,0.23076923076923078,0.3,0.013769115787053006,0.015146027365758308,0.14133114215283485,0.1465388711395101,2.5833237874395886e-05,0.0443649885583524,0.02662903289197424,0.5025812206642507,0.3401275198927596
184,0.0,0,8.623663332183511e-05,0.00015810049442336439,0.0,0.0,2.9736770110977626e-06,0.0005577803203661327,0.006153290499182603,0.3346478131263714,0.4185016960846317
185,0.46153846153846156,0.6666666666666666,0.002069679199724043,0.00252960791077383,0.07066557107641742,0.08141048396639451,8.99860521619149e-05,0.001530320366132723,0.021286132016681846,0.37423906948185715,0.25526958482058987
186,0.0,0,0.0,0.0,0.0004108463434675431,0.0014199503017394391,0.0,0.0007866132723112128,0.009320511249948957,0.4510222392608218,0.2986404125644632
187,0.0,0,8.623663332183511e-05,0.00011857537081752329,0.0012325390304026294,0.001597444089456869,2.9736770110977626e-06,0.0008867276887871854,0.009782154126905676,0.17917802780208558,0.31127070046626293
188,0.0,0,0.0,0.0,0.0012325390304026294,0.001597444089456869,0.0,0.00035755148741418763,0.0028597023153252485,0.5349916646220279,0.2476346221235837
189,0.6923076923076923,0.9,0.11889157180637001,0.13078072898700702,0.21692686935086278,0.22492012779552717,0.00014936127111353015,0.19134725400457667,0.07690443673715879,0.5621125973970174,0.34012139814459563
190,0.07692307692307693,0.1111111111111111,0.0005749108888122341,0.0007026688641038417,0.003286770747740345,0.0037865341379718378,6.7636575154380485e-06,0.001558924485125858,0.005867436279914391,0.4220390251622568,0.28549060542797494
191,0.38461538461538464,0.5555555555555556,0.0003736920777279522,0.00045673476166749707,0.024650780608052588,0.028399006034788784,1.0676916506512919e-05,0.0006435926773455377,0.0058828161915262245,0.5459391481724463,0.253761554550975
192,0.15384615384615385,0.2,0.00014372772220305852,0.00015810049442336439,0.0024650780608052587,0.0025559105431309905,2.5665664679117595e-06,0.002459954233409611,0.014053394235312648,0.4593654340505443,0.40309320309320307
193,0.07692307692307693,0.25,0.00025870989996550536,0.0007114522249051398,0.002054231717337716,0.005324813631522897,6.1597595229882225e-06,0.001215675057208238,0.009259988449624614,0.5731392356195943,0.3837426173453528
194,0.15384615384615385,0.5,0.00031620098884672877,0.0008695527193285041,0.00657354149548069,0.01703940362087327,7.026688641038417e-06,0.0018449656750572083,0.013116501286291805,0.405226788829511,0.21148748159057437
195,0.0,0,0.00031620098884672877,0.0005797018128856693,0.0004108463434675431,0.0007099751508697196,3.856109620082058e-06,0.001244279176201373,0.004854519052357007,0.5594472863385811,0.3360886602987999
196,0.15384615384615385,0.6666666666666666,2.8745544440611704e-05,0.00010540032961557625,0.0012325390304026294,0.004259850905218318,3.733187589689832e-07,0.001244279176201373,0.005169747562250318,0.4891738240084821,0.3294385523398646
197,0.0,0,0.0,0.0,0.0012325390304026294,0.0018256503879507074,0.0,0.00017162471395881006,0.0018302094818081587,0.20423134149079467,0.34735396904643034
198,0.07692307692307693,0.125,0.0008336207887777395,0.0011462285845693918,0.009860312243221035,0.012779552715654952,8.506334579364688e-06,0.007136727688787185,0.023297819679139572,0.3949424850806583,0.4127509999595976
199,0.0,0,0.00022996435552489363,0.00028106754564153664,0.00657354149548069,0.0075730682759436755,6.570410157854104e-06,0.0012585812356979405,0.011504173885651284,0.1767030510726689,0.2608822350927039
200,0.5384615384615384,0.7,0.0018972059330803726,0.00208692652638841,0.01972062448644207,0.020447284345047924,5.4205883802296356e-05,0.0017877574370709383,0.016341156087572847,0.44239807423121336,0.2455441640378549
201,0.15384615384615385,0.5,0.00028745544440611704,0.0007905024721168219,0.01437962202136401,0.03727369542066028,8.710771042609608e-06,0.001415903890160183,0.01372657111356119,0.4728172055401795,0.3902386629717944
202,0.6923076923076923,0.6428571428571429,0.01736230884212947,0.013641814090244585,0.15653245686113393,0.11592879963486992,0.0005787436280709823,0.004619565217391305,0.04926313855200294,0.40776277900843405,0.2725135686382964
203,0.0,0,5.749108888122341e-05,7.905024721168219e-05,0.0012325390304026294,0.001597444089456869,2.2996435552489363e-06,0.0008581235697940503,0.010981256890848952,0.5254097498996029,0.26241808338873585
204,0.5384615384615384,0.7,0.0010060940554214098,0.0011067034609635506,0.015612161051766639,0.016187433439829604,2.515235138553524e-05,0.000986842105263158,0.007892778390297686,0.3090356668527604,0.2946734503166857
205,0.46153846153846156,0.6,0.009543520754283085,0.010497872829711395,0.08258011503697617,0.08562300319488818,0.00019476572967924667,0.007551487414187643,0.049303602367076926,0.49735798374624984,0.23006444180437052
206,0.0,0,0.0,0.0,0.0004108463434675431,0.0008519701810436634,0.0,0.00042906178489702515,0.005083915227244886,0.41579200202540145,0.24573021958870686
207,0.3076923076923077,0.4,0.010722088076348167,0.011794296883982983,0.06162695152013147,0.06389776357827476,0.00022812953353932268,0.004991418764302059,0.03397569729526848,0.0276509760086165,0.31094591794446746
208,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.0024650780608052587,0.003651300775901415,5.372998960862001e-07,0.0017877574370709383,0.005345237972570557,0.3822953786751107,0.3249020369259011
209,0.15384615384615385,0.3333333333333333,0.00017247326664367022,0.00031620098884672877,0.004108463434675432,0.007099751508697196,2.4996125600531915e-06,0.0016304347826086956,0.007559560903120655,0.629306778376788,0.320683732722663
210,0.3076923076923077,0.4,0.0055766356214786705,0.006134299183626538,0.03697617091207888,0.038338658146964855,8.323336748475628e-05,0.0042763157894736845,0.02041912817390446,0.10454569560947533,0.3231456801010081
211,0.5384615384615384,0.7,0.007761296998965161,0.008537426698861678,0.01972062448644207,0.020447284345047924,0.00019900761535808105,0.005320366132723112,0.04364345687388686,0.28598375693039424,0.2644425187752744
212,0.0,0,0.0005749108888122341,0.0010540032961557624,0.003286770747740345,0.0056798012069577564,1.4022216800298392e-05,0.004362128146453089,0.03403743243606636,0.41563948781419013,0.33535286884016674
